Run,Step,Reward
3,17,-0.12490268568187933
3,18,-0.09850042090445206
3,19,-0.06773843169757743
3,20,-0.03393127717939026
3,21,-0.0050832204577549445
3,22,-0.000807926968522648
3,23,-0.000807926968522648
3,24,-0.000807926968522648
3,25,-0.000807926968522648
3,26,-0.000807926968522648
3,27,-0.000807926968522648
3,28,-0.000807926968522648
3,29,-0.000807926968522648
3,30,-0.000807926968522648
3,31,-0.000807926968522648
3,32,-0.000807926968522648
3,33,-0.000807926968522648
3,34,-0.000807926968522648
3,35,0.006285310603823662
4,0,-0.05981160658620151
4,1,-0.044222104270222634
4,2,-0.02662672392934373
4,3,-0.011405490187503805
4,4,-0.011405490187503805
4,5,-0.011405490187503805
4,6,-0.011405490187503805
4,7,-0.011405490187503805
4,8,-0.011405490187503805
4,9,-0.011405490187503805
4,10,-0.011405490187503805
4,11,-0.011405490187503805
4,12,-0.011405490187503805
4,13,-0.011405490187503805
4,14,-0.011405490187503805
4,15,-0.011405490187503805
4,16,-0.011405490187503805
4,17,-0.011405490187503805
4,18,-0.0005025356542321321
4,19,-0.0005025356542321321
4,20,-0.0005025356542321321
4,21,-0.0005025356542321321
4,22,-0.0005025356542321321
4,23,-0.0005025356542321321
4,24,-0.0005025356542321321
4,25,-0.0005025356542321321
4,26,-0.0005025356542321321
4,27,-0.0005025356542321321
4,28,-0.0005025356542321321
4,29,-0.0005025356542321321
4,30,-0.0005025356542321321
4,31,-0.0005025356542321321
4,32,-0.0005025356542321321
4,33,-0.0005025356542321321
4,34,-0.0005025356542321321
4,35,-0.0005025356542321321
4,36,-0.0005025356542321321
4,37,-0.0005025356542321321
4,38,-0.0005025356542321321
4,39,-0.0005025356542321321
4,40,-0.0005025356542321321
4,41,-0.0005025356542321321
4,42,-0.0005025356542321321
4,43,-0.0005025356542321321
4,44,-0.0005025356542321321
4,45,-0.0005025356542321321
4,46,-0.0005025356542321321
4,47,-0.0005025356542321321
4,48,-0.0005025356542321321
4,49,-0.0005025356542321321
4,50,-0.0005025356542321321
4,51,-0.0005025356542321321
4,52,-0.0005025356542321321
4,53,-0.0005025356542321321
4,54,-0.0005025356542321321
4,55,-0.0005025356542321321
4,56,-0.0005025356542321321
4,57,-0.0005025356542321321
4,58,-0.0005025356542321321
4,59,-0.0005025356542321321
4,60,-0.0005025356542321321
4,61,-0.0005025356542321321
4,62,-0.0005025356542321321
4,63,-0.0005025356542321321
4,64,-0.0005025356542321321
4,65,-0.0005025356542321321
4,66,-0.0005025356542321321
4,67,-0.0005025356542321321
4,68,-0.0005025356542321321
4,69,-0.0005025356542321321
4,70,-0.0005025356542321321
4,71,-0.0005025356542321321
4,72,-0.0005025356542321321
4,73,-0.0005025356542321321
4,74,-0.0005025356542321321
4,75,-0.0005025356542321321
4,76,-0.0005025356542321321
4,77,-0.0005025356542321321
4,78,-0.0005025356542321321
4,79,-0.0005025356542321321
4,80,-0.0005025356542321321
4,81,-0.0005025356542321321
4,82,-0.0005025356542321321
4,83,-0.0005025356542321321
4,84,-0.0005025356542321321
4,85,-0.0005025356542321321
4,86,-0.0005025356542321321
4,87,-0.0005025356542321321
4,88,-0.0005025356542321321
4,89,-0.0005025356542321321
4,90,-0.0005025356542321321
4,91,-0.0005025356542321321
4,92,-0.0005025356542321321
4,93,-0.0005025356542321321
4,94,-0.0005025356542321321
4,95,-0.0005025356542321321
4,96,-0.0005025356542321321
4,97,-0.0005025356542321321
4,98,-0.0005025356542321321
4,99,-0.0005025356542321321
4,100,-0.0005025356542321321
4,101,-0.0005025356542321321
4,102,-0.0005025356542321321
4,103,-0.0005025356542321321
4,104,-0.0005025356542321321
4,105,-0.0005025356542321321
4,106,-0.0005025356542321321
4,107,-0.0005025356542321321
4,108,-0.0005025356542321321
4,109,-0.0005025356542321321
4,110,-0.0005025356542321321
4,111,-0.0005025356542321321
4,112,-0.0005025356542321321
4,113,-0.0005025356542321321
4,114,-0.0005025356542321321
4,115,-0.0005025356542321321
4,116,-0.0005025356542321321
4,117,-0.0005025356542321321
4,118,-0.0005025356542321321
4,119,-0.0005025356542321321
4,120,-0.0005025356542321321
4,121,-0.0005025356542321321
4,122,-0.0005025356542321321
4,123,-0.0005025356542321321
4,124,-0.0005025356542321321
4,125,-0.0005025356542321321
4,126,-0.0005025356542321321
4,127,-0.0005025356542321321
4,128,-0.0005025356542321321
4,129,0.00999707031228836
4,130,-0.1562632431031093
4,131,-0.14004637007627987
4,132,-0.11646253567714544
4,133,-0.08982085344616146
4,134,-0.06330519070209187
4,135,-0.03450027267204704
4,136,-0.022154880762393702
4,137,-0.003512386369132505
4,138,0.006684461685247556
