Run,Step,Robustness
0,667,-0.0007852614098006021
0,668,-0.0007852614098006021
0,669,-0.0007852614098006021
0,670,-0.0007852614098006021
0,671,-0.0007852614098006021
0,672,-0.0007852614098006021
0,673,-0.0007852614098006021
0,674,-0.0007852614098006021
0,675,-0.0007852614098006021
0,676,-0.0007852614098006021
0,677,-0.0007852614098006021
0,678,-0.0007852614098006021
0,679,-0.0007852614098006021
0,680,-0.0007852614098006021
0,681,-0.0007852614098006021
0,682,-0.0007852614098006021
0,683,-0.0007852614098006021
0,684,-0.0007852614098006021
0,685,-0.0007852614098006021
0,686,-0.0007852614098006021
0,687,-0.0007852614098006021
0,688,-0.0007852614098006021
0,689,-0.0007852614098006021
0,690,-0.0007852614098006021
0,691,-0.0007852614098006021
0,692,-0.0007852614098006021
0,693,-0.0007852614098006021
0,694,-0.0007852614098006021
0,695,-0.0007852614098006021
0,696,-0.0007852614098006021
0,697,-0.0007852614098006021
0,698,-0.0007852614098006021
0,699,-0.0007852614098006021
0,700,-0.0007852614098006021
0,701,-0.0007852614098006021
0,702,-0.0007852614098006021
0,703,-0.0007852614098006021
0,704,-0.0007852614098006021
0,705,-0.0007852614098006021
0,706,-0.0007852614098006021
0,707,-0.0007852614098006021
0,708,-0.0007852614098006021
0,709,-0.0007852614098006021
0,710,-0.0007852614098006021
0,711,-0.0007852614098006021
0,712,-0.0007852614098006021
0,713,-0.0007852614098006021
0,714,-0.0007852614098006021
0,715,-0.0007852614098006021
0,716,-0.0007852614098006021
0,717,-0.0007852614098006021
0,718,-0.0007852614098006021
0,719,-0.0007852614098006021
0,720,-0.0007852614098006021
0,721,-0.0007852614098006021
0,722,-0.0007852614098006021
0,723,-0.0007852614098006021
0,724,-0.0007852614098006021
0,725,-0.0007852614098006021
0,726,-0.0007852614098006021
0,727,-0.0007852614098006021
0,728,-0.0007852614098006021
0,729,-0.0007852614098006021
0,730,-0.0007852614098006021
0,731,-0.0007852614098006021
0,732,-0.0007852614098006021
0,733,-0.0007852614098006021
0,734,-0.0007852614098006021
0,735,-0.0007852614098006021
0,736,-0.0007852614098006021
0,737,-0.0007852614098006021
0,738,-0.0007852614098006021
0,739,-0.0007852614098006021
0,740,-0.0007852614098006021
0,741,-0.0007852614098006021
0,742,-0.0007852614098006021
0,743,-0.0007852614098006021
0,744,-0.0007852614098006021
0,745,-0.0007852614098006021
0,746,-0.0007852614098006021
0,747,-0.0007852614098006021
0,748,-0.0007852614098006021
0,749,-0.0007852614098006021
0,750,-0.0007852614098006021
0,751,-0.0007852614098006021
0,752,-0.0007852614098006021
0,753,-0.0007852614098006021
0,754,-0.0007852614098006021
0,755,-0.0007852614098006021
0,756,-0.0007852614098006021
0,757,-0.0007852614098006021
0,758,-0.0007852614098006021
0,759,-0.0007852614098006021
0,760,-0.0007852614098006021
0,761,-0.0007852614098006021
0,762,-0.0007852614098006021
0,763,-0.0007852614098006021
0,764,-0.0007852614098006021
0,765,-0.0007852614098006021
0,766,-0.0007852614098006021
0,767,-0.0007852614098006021
0,768,-0.0007852614098006021
0,769,-0.0007852614098006021
0,770,-0.0007852614098006021
0,771,-0.0007852614098006021
0,772,-0.0007852614098006021
0,773,-0.0007852614098006021
0,774,-0.0007852614098006021
0,775,-0.0007852614098006021
0,776,-0.0007852614098006021
0,777,-0.0007852614098006021
0,778,-0.0007852614098006021
0,779,-0.0007852614098006021
0,780,-0.0007852614098006021
0,781,-0.0007852614098006021
0,782,-0.0007852614098006021
0,783,-0.0007852614098006021
0,784,-0.0007852614098006021
0,785,-0.0007852614098006021
0,786,-0.0007852614098006021
0,787,-0.0007852614098006021
0,788,-0.0007852614098006021
0,789,-0.0007852614098006021
0,790,-0.0007852614098006021
0,791,-0.0007852614098006021
0,792,-0.0007852614098006021
0,793,-0.0007852614098006021
0,794,-0.0007852614098006021
0,795,-0.0007852614098006021
0,796,-0.0007852614098006021
0,797,-0.0007852614098006021
0,798,-0.0007852614098006021
0,799,-0.0007852614098006021
0,800,-0.0007852614098006021
0,801,-0.0007852614098006021
0,802,-0.0007852614098006021
0,803,-0.0007852614098006021
0,804,-0.0007852614098006021
0,805,-0.0007852614098006021
0,806,-0.0007852614098006021
0,807,-0.0007852614098006021
0,808,-0.0007852614098006021
0,809,-0.0007852614098006021
0,810,-0.0007852614098006021
0,811,-0.0007852614098006021
0,812,-0.0007852614098006021
0,813,-0.0007852614098006021
0,814,-0.0007852614098006021
0,815,-0.0007852614098006021
0,816,-0.0007852614098006021
0,817,-0.0007852614098006021
0,818,-0.0007852614098006021
0,819,-0.0007852614098006021
0,820,-0.0007852614098006021
0,821,-0.0007852614098006021
0,822,-0.0007852614098006021
0,823,-0.0007852614098006021
0,824,-0.0007852614098006021
0,825,-0.0007852614098006021
0,826,-0.0007852614098006021
0,827,-0.0007852614098006021
0,828,-0.0007852614098006021
0,829,-0.0007852614098006021
0,830,-0.0007852614098006021
0,831,-0.0007852614098006021
0,832,-0.0007852614098006021
0,833,-0.0007852614098006021
0,834,-0.0007852614098006021
0,835,-0.0007852614098006021
0,836,-0.0007852614098006021
0,837,-0.0007852614098006021
0,838,-0.0007852614098006021
0,839,-0.0007852614098006021
0,840,0.008461951747227461
